month,series_id,Location,item_group,UOM,actual_qty,naive_lag_1_prediction,random_forest_prediction,hist_gradient_boosting_prediction
2026-02-01,abuja | 10mm tiger tmt | length,abuja,10mm tiger tmt,length,472.0,0.0,0.16000512855547377,0.3138290663751016
2026-03-01,abuja | 10mm tiger tmt | length,abuja,10mm tiger tmt,length,0.0,472.0,0.20187121612117162,0.0
2026-02-01,abuja | 120x120 italian tiles | pcs,abuja,120x120 italian tiles,pcs,24.0,0.0,0.07008743213475638,0.309893984948947
2026-03-01,abuja | 120x120 italian tiles | pcs,abuja,120x120 italian tiles,pcs,0.0,24.0,0.12051154514855796,1.0314836483465348
2026-02-01,abuja | 12mm tiger tmt | length,abuja,12mm tiger tmt,length,1786.0,0.0,0.22863952801108137,0.29102070206104447
2026-03-01,abuja | 12mm tiger tmt | length,abuja,12mm tiger tmt,length,0.0,1786.0,7.418835834172425,38.35183753170823
2026-02-01,abuja | 16mm real tmt | length,abuja,16mm real tmt,length,0.0,0.0,0.3672231604884868,0.29102070206104447
2026-03-01,abuja | 16mm real tmt | length,abuja,16mm real tmt,length,2184.0,0.0,0.21987298838643177,0.29102070206104447
2026-02-01,abuja | 16mm tiger tmt | length,abuja,16mm tiger tmt,length,371.0,0.0,0.14538342258355522,0.29102070206104447
2026-03-01,abuja | 16mm tiger tmt | length,abuja,16mm tiger tmt,length,0.0,371.0,0.24163229341956013,0.0
2026-02-01,abuja | 1x12x12 wood | pcs,abuja,1x12x12 wood,pcs,25.0,0.0,0.14852428670941412,0.28715393452219123
2026-03-01,abuja | 1x12x12 wood | pcs,abuja,1x12x12 wood,pcs,0.0,25.0,0.12203443588470192,1.0314836483465348
2026-02-01,abuja | 2 common nail | bag,abuja,2 common nail,bag,0.0,3.0,1.3201003891312713,1.5639644360908087
2026-03-01,abuja | 2 common nail | bag,abuja,2 common nail,bag,2.0,0.0,0.46237454831647484,1.4944143301861255
2026-02-01,abuja | 2 common nails | bag,abuja,2 common nails,bag,0.0,0.0,0.510226290387682,0.41087936136379566
2026-03-01,abuja | 2 common nails | bag,abuja,2 common nails,bag,2.0,0.0,0.2284679565150837,0.41087936136379566
2026-02-01,abuja | 2 concrete nail | packet,abuja,2 concrete nail,packet,0.0,10.0,0.08872295131736811,0.0
2026-03-01,abuja | 2 concrete nail | packet,abuja,2 concrete nail,packet,0.0,0.0,0.1164033803625202,0.27448995092117556
2026-02-01,abuja | 2 concrete nails | pkt,abuja,2 concrete nails,pkt,0.0,0.0,0.17055885713793997,0.3267906973110542
2026-03-01,abuja | 2 concrete nails | pkt,abuja,2 concrete nails,pkt,10.0,0.0,0.07244126206717566,0.3267906973110542
2026-02-01,abuja | 2 nails | bag,abuja,2 nails,bag,10.0,0.0,0.36267036253506274,0.3946968647535844
2026-03-01,abuja | 2 nails | bag,abuja,2 nails,bag,0.0,10.0,0.5792248992190299,1.8465621018733223
2026-02-01,abuja | 2 pvc cap plug | pcs,abuja,2 pvc cap plug,pcs,0.0,0.0,0.4439450119338039,0.3312121053929584
2026-03-01,abuja | 2 pvc cap plug | pcs,abuja,2 pvc cap plug,pcs,200.0,0.0,0.20802784986689088,0.3312121053929584
2026-02-01,abuja | 2 pvc rubber gasket | pcs,abuja,2 pvc rubber gasket,pcs,600.0,0.0,0.18274828402897667,0.3312121053929584
2026-03-01,abuja | 2 pvc rubber gasket | pcs,abuja,2 pvc rubber gasket,pcs,0.0,600.0,0.29351416367917593,0.0
2026-02-01,abuja | 2 pvc tee | pcs,abuja,2 pvc tee,pcs,90.0,0.0,0.1517460437192052,0.3312121053929584
2026-03-01,abuja | 2 pvc tee | pcs,abuja,2 pvc tee,pcs,0.0,90.0,0.9176447214615908,0.23261160440130976
2026-02-01,abuja | 2 pvc y tee | pcs,abuja,2 pvc y tee,pcs,90.0,0.0,0.2584784026107832,0.32393303451506944
2026-03-01,abuja | 2 pvc y tee | pcs,abuja,2 pvc y tee,pcs,0.0,90.0,0.9176447214615908,0.22587168129138804
2026-02-01,abuja | 200 watt flood light | pcs,abuja,200 watt flood light,pcs,0.0,8.0,0.05192171568001077,0.0
2026-03-01,abuja | 200 watt flood light | pcs,abuja,200 watt flood light,pcs,0.0,0.0,0.09365189534528716,0.004340380993032461
